,adult,belongs_to_collection,homepage,imdb_id,original_title,overview,poster_path,status,tagline,video,id,budget
18,False,,http://brokenflowersmovie.com/broken_flowers,tt0412019,Broken Flowers,"As the devoutly single Don Johnston is dumped by his latest girlfriend, he receives an anonymous pink letter informing him that he has a son who may be looking for him.",/pvtdRUpJE6YjIi8BLEZ7jhEdeN1.jpg,Released,Sometimes life brings some strange surprises.,False,18,10000000.0
19,False,,http://nimbusfilm.dk/film/festen/?lang=en,tt0154420,Festen,"A grandiose party to celebrate a sixtieth birthday unleashes a family drama with all the lies that conceal horrendous secrets. The eldest son, Christian, stages a showdown with the popular pater familias; his provocative, moving after-dinner speech dislodges all the masks, which finally fall completely as the father-son conflict intensifies and the bewildered guests look on.",/b0YDV5j53Y5xRscI14UieetvNLB.jpg,Released,,False,19,1300000.0
20,False,"{'id': 124949, 'name': 'Almighty Collection', 'poster_path': '/Abh0z1zf7yYoH8sGLvMIvdNG6gA.jpg', 'backdrop_path': '/qKuR7BpBLTcISNWgxKQmXnYYJFX.jpg'}",http://www.brucealmighty.com/,tt0315327,Bruce Almighty,"Bruce Nolan toils as a ""human interest"" television reporter in Buffalo, N.Y. Despite his high ratings and the love of his beautiful girlfriend, Grace, Bruce remains unfulfilled. At the end of the worst day in his life, he angrily ridicules God -- and the Almighty responds, endowing Bruce with all of His divine powers.",/y5TEe8Qbgn91dwqVm9FqE2PEL4Q.jpg,Released,In Bruce we trust,False,20,80000000.0
21,False,,,tt0087843,Once Upon a Time in America,"A former Prohibition-era Jewish gangster returns to the Lower East Side of Manhattan over thirty years later, where he once again must confront the ghosts and regrets of his old life.",/fqP3Q7DWMFqW7mh11hWXbNwN9rz.jpg,Released,"Crime, passion and lust for power - Sergio Leone's explosive saga of gangland America.",False,21,30000000.0
22,False,,,tt0116692,Jenseits der Stille,Beyond Silence is about a family and a young girl’s coming of age story. This German film looks into the lives of the deaf and at a story about the love for music. A girl who has always had to translate speech into sign language for her deaf parents yet when her love for playing music grows strong she must decide to continue doing something she cannot share with her parents.,/cWXaGjslNpbyMNinDmDfAVbyrQI.jpg,Released,"About life, love and the sound of snow.",False,22,
23,False,,,tt0448124,Snow Cake,A drama focused on the friendship between a high-functioning autistic woman and a man who is traumatized after a fatal car accident.,/2jd8daNxgHAX9rOdxyrnm6yK8py.jpg,Released,,False,23,12000000.0
24,False,,,tt0327554,Catwoman,"Liquidated after discovering a corporate conspiracy, mild-mannered graphic artist Patience Phillips washes up on an island, where she's resurrected and endowed with the prowess of a cat -- and she's eager to use her new skills ... as a vigilante. Before you can say ""cat and mouse,"" handsome gumshoe Tom Lone is on her tail.",/3E1XPZ2lZmL4lJV1KSUi1jaSx3w.jpg,Released,CATch her in IMAX,False,24,100000000.0
25,False,,,tt0059170,"Faster, Pussycat! Kill! Kill!","Three strippers seeking thrills encounter a young couple in the desert. After dispatching the boyfriend, they take the girl hostage and begin scheming on a crippled old man living with his two sons in the desert, reputedly hiding a tidy sum of cash. They become house guests of the old man and try and seduce the sons in an attempt to locate the money, not realizing that the old man has a few sinister intentions of his own.",/u0YrGkpjL5H190qqEsQavZ2WrV5.jpg,Released,Go-Go For a Wild Ride With the ACTION GIRLS!,False,25,45000.0
26,False,,,tt0304126,Halbe Treppe,In the style of a documentary this tragic comedy tells the story of a relationship crisis between two married couples and their longing to break out of their miserable daily lives. In this East German post-wall movie Andreas Dresen introduces the sad everyday life of two couples from Frankfurt an der Oder in a honest and tolerable manner.,/lmEVpT6sqx5QKrdF206K3CTsEqx.jpg,Released,,False,26,600000.0
27,False,,,tt0464029,Grbavica,A woman and her daughter struggle to make their way through the aftermath of the Balkan war.,/hwCA69IOLhT74RrERPWElQx5ZYQ.jpg,Released,,False,27,
28,False,,,tt0120753,The Million Dollar Hotel,The Million Dollar Hotel starts with a jump from a roof top that clears up a death in a hotel that was burning to the ground where a lot of strange people had been living.,/4wxOzpCjXY2RQgS3YoHuvKdItTF.jpg,Released,,False,28,8000000.0
29,False,,,tt0108399,True Romance,"Clarence marries hooker Alabama, steals cocaine from her pimp, and tries to sell it in Hollywood, while the owners of the coke try to reclaim it.",/xBO8R3CZfrJ9rrwrZoJ68PgJyAR.jpg,Released,"Stealing, Cheating, Killing. Who said romance was dead?",False,29,12500000.0
30,False,,,tt0278504,Insomnia,Two Los Angeles homicide detectives are dispatched to a northern town where the sun doesn't set to investigate the methodical murder of a local teen.,/zb0D3vfjcPFvuyHp1mFPOIcYJWH.jpg,Released,A tough cop. A brilliant killer. An unspeakable crime.,False,30,46000000.0
31,False,,http://mamboitaliano.ca/,tt0330602,Mambo Italiano,"A sweet comic film about an Italian man who comes out of the closet and the affect it has on his life and his crazy family. A family movie about the stereotypes of homosexuals and Italians – called by critics ""the gay"" My Big Fat Greek Wedding.",/szNHpPmrQkynnpZJtFjkemfEjDk.jpg,Released,Things change. Family doesn't.,False,31,4361898.0
32,False,,,tt0327056,Mystic River,"A story about friendship and loyalty, guilt and vengeance, and the fateful affect the past has on the present.",/qeHasONCKH5sR9HcTWquXI5ZN5y.jpg,Released,"We bury our sins, we wash them clean.",False,32,25000000.0
33,False,,,tt0417148,Snakes on a Plane,"America is on the search for the murderer Eddie Kim. Sean Jones must fly to L.A. to testify in a hearing against Kim. Accompanied by FBI agent Neville Flynn, the flight receives some unexpected visitors.",/dbt9YEAPZjd0LbaK1r8UnOZp2Uv.jpg,Released,"At 30,000 feet, snakes aren't the deadliest thing on this plane.",False,33,33000000.0
34,False,,http://www.office-kitano.co.jp/brother/index.html,tt0222851,Brother,"A Japanese Yakuza gangster’s deadly existence in his homeland gets him exiled to Los Angeles, California, where he is taken in by his little brother and his brother’s gang. This is the first English film by Takeshi Kitano.",/zcnznSvHqAcLJ9Cm6XM202gS7yO.jpg,Released,Are You Japanese?,False,34,12000000.0
35,False,"{'id': 328, 'name': 'Jurassic Park Collection', 'poster_path': '/qIm2nHXLpBBdMxi8dvfrnDkBUDh.jpg', 'backdrop_path': '/pJjIH9QN0OkHFV9eue6XfRVnPkr.jpg'}",http://www.jurassicpark.com/,tt0107290,Jurassic Park,"A wealthy entrepreneur secretly creates a theme park featuring living dinosaurs drawn from prehistoric DNA. Before opening day, he invites a team of experts and his two eager grandchildren to experience the park and help calm anxious investors. However, the park is anything but amusing as the security systems go off-line and the dinosaurs escape.",/c414cDeQ9b6qLPLeKmiJuLDUREJ.jpg,Released,An adventure 65 million years in the making.,False,35,63000000.0
36,False,"{'id': 328, 'name': 'Jurassic Park Collection', 'poster_path': '/qIm2nHXLpBBdMxi8dvfrnDkBUDh.jpg', 'backdrop_path': '/pJjIH9QN0OkHFV9eue6XfRVnPkr.jpg'}",,tt0119567,The Lost World: Jurassic Park,"Four years after Jurassic Park's genetically bred dinosaurs ran amok, multimillionaire John Hammond shocks chaos theorist Ian Malcolm by revealing that Hammond has been breeding more beasties at a secret location. Malcolm, his paleontologist ladylove and a wildlife videographer join an expedition to document the lethal lizards' natural behavior in this action-packed thriller.",/u1fXmEQUCI9CjyHCCYOPBSq2DYo.jpg,Released,Something has survived.,False,36,73000000.0
37,False,"{'id': 328, 'name': 'Jurassic Park Collection', 'poster_path': '/qIm2nHXLpBBdMxi8dvfrnDkBUDh.jpg', 'backdrop_path': '/pJjIH9QN0OkHFV9eue6XfRVnPkr.jpg'}",,tt0163025,Jurassic Park III,"In need of funds for research, Dr. Alan Grant accepts a large sum of money to accompany Paul and Amanda Kirby on an aerial tour of the infamous Isla Sorna. It isn't long before all hell breaks loose and the stranded wayfarers must fight for survival as a host of new -- and even more deadly -- dinosaurs try to make snacks of them.",/26L7XODsNlxX3VwkfuUnYOslbRF.jpg,Released,"This time, it's not just a walk in the park!",False,37,93000000.0
38,False,"{'id': 237445, 'name': 'Inspector Gadget Collection', 'poster_path': '/m80WunRaXoCBeKcYfoGAldyBWOc.jpg', 'backdrop_path': '/AosJpZ6TvYFYtRzvgFfb82g2S70.jpg'}",,tt0141369,Inspector Gadget,"John Brown is a bumbling but well-intentioned security guard who is badly injured in an explosion planned by an evil mastermind. He is taken to a laboratory, where Brenda, a leading robotics surgeon, replaces his damaged limbs with state-of-the-art gadgets and tools. Named ""Inspector Gadget"" by the press, John -- along with his niece, Penny, and her trusty dog, Brain -- uses his new powers to discover who was behind the explosion.",/kvlKBGtyyNVyGJB72aD1vwPk2d4.jpg,Released,The greatest hero ever assembled.,False,38,75000000.0
39,False,,,tt0303785,Bollywood/Hollywood,"Rahul Seth is a dashing young millionaire who believes he is ""western"" enough to rebel against his mother and grandmother. They are not too keen about his Caucasian girlfriend Kimberly who, to make matters worse, is a pop star. Before you can say ""karmic intervention,"" Kimberly dies in a freak accident and Rahul is devastated. Instead of allowing him to mourn in peace, Rahul's mother sees the opportunity she's been waiting for. She threatens to call off his sister's wedding unless he finds himself a ""nice Indian girl."" Rahul enlists the services of Sue, a fiercely independent escort whom he believes to be Hispanic, and therefore not ""married"" to the conventions taught to young Indian women. With a wink in her eye, Sue accepts the deal to pose as his Indian bride-to-be. She needs the money and having never been a fan of the typical Indian male, she feels her heart is safe. The charade begins....",/n8J2PfCcgErDWSMhjdmJBBmQIDY.jpg,Released,,False,39,
40,False,,http://www.magnoliamovie.com/,tt0175880,Magnolia,"An epic mosaic of many interrelated characters in search of happiness, forgiveness, and meaning in the San Fernando Valley.",/jxkHxPiMfGiFvxSOduNV4oIKJI5.jpg,Released,"Things fall down. People look up. And when it rains, it pours.",False,40,37000000.0
41,False,,,tt0064116,C'era una volta il West,This classic western masterpiece is an epic film about a widow whose land and life are in danger as the railroad is getting closer and closer to taking them over. A mysterious harmonica player joins forces with a desperado to protect the woman and her land.,/giwzmbbRZDva184wBOHDXlrmBa3.jpg,Released,There were three men in her life. One to take her... one to love her... and one to kill her.,False,41,5000000.0
42,False,,,tt0067140,Giù la testa,"At the beginning of the 1913 Mexican Revolution, greedy bandit Juan Miranda and idealist John H. Mallory, an Irish Republican Army explosives expert on the lam from the British, fall in with a band of revolutionaries plotting to strike a national bank. When it turns out that the government has been using the bank as a hiding place for illegally detained political prisoners -- who are freed by the blast -- Miranda becomes a revolutionary hero against his will.",/xkLaMyxUgWqmWYAw578p4HXSUDk.jpg,Released,Rod Steiger and James Coburn will blow you apart in,False,42,
43,False,,http://www.sonyclassics.com/ibrahim/aboutcast.html,tt0329388,Monsieur Ibrahim et les fleurs du Coran,Monsieur Ibrahim is a story about a young Jewish boy in Paris who meets an old Muslim Turkish grocery store owner. The film touches the themes of friendship and love as the old man is a father figure to the boy as he teaches him of the Koran. The film is based on a book of the popular book by the French author Eric-Emmanuel Schmitt.,/vOPzRgy6rTVDkGYb477lEwD2owh.jpg,Released,,False,43,
44,False,,http://www.good-bye-lenin.de/index2.php,tt0301357,"Good bye, Lenin!",An affectionate and refreshing East/West-Germany comedy about a boy who’s mother was in a coma while the Berlin wall fell and when she wakes up he must try to keep her from learning what happen (since she was an avid communist supporter) to avoid shocking her which could lead to another heart attack.,/pb62NJ3tRxgmxBSM9u1Wg1dmmvG.jpg,Released,The German Democratic Republic lives on -- in 79 square meters!,False,44,4800000.0
45,False,,,tt0102536,Night on Earth,An anthology of 5 different cab drivers in 5 American and European cities and their remarkable fares on the same eventful night.,/aREHjLD3kwQFcL1ncNOx8ggDGxA.jpg,Released,Five Taxis. Five Cities. One Night.,False,45,3500000.0
46,False,,http://wip.warnerbros.com/everythingisilluminated/,tt0404030,Everything is Illuminated,"A film based on the semi-autobiographical novel of the same name by American writer Jonathan Safran Foer, in which a young Jewish American man endeavors—with the help of eccentric, distant relatives—to find the woman who saved his grandfather during World War II, in a Ukrainian village which was ultimately razed by the Nazis.",/A3uFw8whRO8Td2pkTRMGlbIh4Op.jpg,Released,Leave Normal Behind.,False,46,7000000.0
47,False,,http://www.sommersturm.de/main.html,tt0420206,Sommersturm,"Tobi and Achim, the pride of the local crew club, have been the best of friends for years and are convinced that nothing will ever stand in the way of their friendship. They look forward to the upcoming summer camp and the crew competition. Then the gay team from Berlin arrives and Tobi is totally confused. The evening before the races begin, the storm that breaks out is more than meteorlogical...",/o9J7BEdsv0fUl89WwUCCW9Iq9Xj.jpg,Released,,False,47,2700000.0
48,False,,,tt0067185,Harold and Maude,The young Harold lives in his own world of suicide-attempts and funeral visits to avoid the misery of his current family and home environment. Harold meets an 80-year-old woman named Maude who also lives in her own world yet one in which she is having the time of her life. When the two opposites meet they realize that their differences don’t matter and they become best friends and love each other.,/xqay68babjK46U9WBFD2TmtnGcx.jpg,Released,They were meant to be. But exactly what they were meant to be is not quite clear.,False,48,1200000.0
49,False,"{'id': 344936, 'name': 'Unna Trilogie', 'poster_path': '/lVF4mWjtJdAGYjMrtspnoOlKOYF.jpg', 'backdrop_path': '/c3vehgb1JMapKv66bSFwWcl4Ef9.jpg'}",http://www.bangboombang.de/,tt0135790,Bang Boom Bang - Ein todsicheres Ding,Bank robber Kelle Grabowski escapes from prison while his unemployed smalltime crook buddy is sitting around doing nothing after he just lost all their money. A fast paced comedy from German director Peter Thorwarth.,/kygnsfdP8wnMa2DBp9gloNSk69L.jpg,Released,,False,49,2888030.0
50,False,,http://eyeswideshut.warnerbros.com/,tt0120663,Eyes Wide Shut,"After Dr. Bill Hartford's wife, Alice, admits to having sexual fantasies about a man she met, Bill becomes obsessed with having a sexual encounter. He discovers an underground sexual group and attends one of their meetings -- and quickly discovers that he is in over his head.",/zTuqPq1PBsIoG2DV9NgKPgdaoSX.jpg,Released,Cruise. Kidman. Kubrick.,False,50,65000000.0
51,False,,,tt0047478,七人の侍,"A samurai answers a village's request for protection after he falls on hard times. The town needs protection from bandits, so the samurai gathers six others to help him teach the people how to defend themselves, and the villagers provide the soldiers with food. A giant battle occurs when 40 bandits attack the village.",/v6xrz4fr92KY1oNC3HsEvrsvR1n.jpg,Released,The Mighty Warriors Who Became the Seven National Heroes of a Small Town,False,51,2000000.0
52,False,,,tt0020163,Menschen am Sonntag,"A semi-documentary experimental 1930 German silent film created by amateurs with a small budget. With authentic scenes of the metropolis city of Berlin, it's the first film from the later famous screenwriters/directors Billy Wilder and Fred Zinnemann.",/5JvgHGRbHr7GMzhWHHjzPGqIQDh.jpg,Released,,False,52,
53,False,"{'id': 8091, 'name': 'Alien Collection', 'poster_path': '/iVzIeC3PbG9BtDAudpwSNdKAgh6.jpg', 'backdrop_path': '/kB0Y3uGe9ohJa59Lk8UO9cUOxGM.jpg'}",https://www.facebook.com/alienanthology/,tt0078748,Alien,"During its return to the earth, commercial spaceship Nostromo intercepts a distress signal from a distant planet. When a three-member team of the crew discovers a chamber containing thousands of eggs on the planet, a creature inside one of the eggs attacks an explorer. The entire crew is unaware of the impending nightmare set to descend upon them when the alien parasite planted inside its unfortunate host is birthed.",/2h00HrZs89SL3tXB4nbkiM7BKHs.jpg,Released,In space no one can hear you scream.,False,53,11000000.0
54,False,,http://www.crustaces-lefilm.com/,tt0428430,Crustacés et coquillages,Crustaces et Coquillages is a fresh French comedy film with numerous surprise turnarounds and about the tolerance of a family of four. The family spend an idealistic summer vacation together where each of the family members gets involved in a new or old relationship.,/fiEeFoPRgXLhcynO1bvDuScOszT.jpg,Released,,False,54,
55,False,,http://www.devilwearspradamovie.com/,tt0458352,The Devil Wears Prada,The Devil Wears Prada is about a young journalist who moves to New York to work in the fashion industry. Her boss however is extremely demanding and cruel and won’t let her succeed if she doesn’t fit into the high class elegant look of their magazine when all she really wants to be a good journalist.,/8unCRm0LeiO0fM6skWAZy3ZfXR1.jpg,Released,Meet Andy Sachs. A million girls would kill to have her job. She's not one of them.,False,55,35000000.0
56,False,,http://www.gegendiewand.de/,tt0347048,Gegen die Wand,Head On is German director Fatih Akin’s story of the alcoholic Cahit and Turkish Sibel. Akin tells the story of a love that can never be between two people who are too alike to not be together.,/pWtiFfRGADUv9s4bqgKWSqdVxk9.jpg,Released,,False,56,
57,False,"{'id': 120794, 'name': 'Batman Collection', 'poster_path': '/adQxUvQW8HXNsvMG5aj71pHh9T.jpg', 'backdrop_path': '/9SpZvXLZDGGtFqVDByGqSGI64Kw.jpg'}",,tt0103776,Batman Returns,"Having defeated the Joker, Batman now faces the Penguin - a warped and deformed individual who is intent on being accepted into Gotham society. Crooked businessman Max Schreck is coerced into helping him become Mayor of Gotham and they both attempt to expose Batman in a different light. Selina Kyle, Max's secretary, is thrown from the top of a building and is transformed into Catwoman - a mysterious figure who has the same personality disorder as Batman. Batman must attempt to clear his name, all the time deciding just what must be done with the Catwoman.",/jX5THE1yW3zTdeD9dupcIyQvKiG.jpg,Released,"The Bat, the Cat, the Penguin.",False,57,80000000.0
58,False,"{'id': 8581, 'name': 'A Nightmare on Elm Street Collection', 'poster_path': '/BcgmrOz69AUBRukw5LLGeYsOgo.jpg', 'backdrop_path': '/xDScJToK3YDTZmxNqQ0hFTObeXq.jpg'}",,tt0087800,A Nightmare on Elm Street,"Teenagers in a small town are dropping like flies, apparently in the grip of mass hysteria causing their suicides. A cop's daughter, Nancy Thompson (Heather Langenkamp) traces the cause to child molester Fred Krueger (Robert Englund), who was burned alive by angry parents many years before. Krueger has now come back in the dreams of his killers' children, claiming their lives as his revenge. Nancy and her boyfriend, Glen (Johnny Depp), must devise a plan to lure the monster out of the realm of nightmares and into the real world...",/sXFlyjfWv544uKOJmPd2vVsaFm9.jpg,Released,"If Nancy Doesn't Wake Up Screaming, She Won't Wake Up At All!",False,58,1800000.0
59,False,,,tt0093822,Raising Arizona,The Coen Brothers tell the story of a absurd yet likable family with an unproductive couple as the focal point. The couple has gotten themselves into some trouble while kidnapping a baby and give Hollywood one of the most memorable chase scenes to date.,/jsBg2bhvbSncyezo9sMntMzBuy6.jpg,Released,Their lawless years are behind them. Their child-rearing years lay ahead...,False,59,6000000.0
60,False,,,tt0100150,Miller's Crossing,"Set in 1929, a political boss and his advisor have a parting of the ways when they both fall for the same woman.",/gmUAhNHY4bxQzgHjXci5JAW7u62.jpg,Released,"Up is down, black is white, and nothing is what it seems.",False,60,14000000.0
61,False,,,tt0095953,Rain Man,Selfish yuppie Charlie Babbitt's father left a fortune to his savant brother Raymond and a pittance to Charlie; they travel cross-country.,/A9XB6BmDlxqag4EFG4aM8R08B5t.jpg,Released,A journey through understanding and fellowship.,False,61,25000000.0
62,False,,,tt0048728,To Catch a Thief,A delightful Hitchcock film about an ex-burglar who must catch a thief who’s been copying this style before he gets accused of the wrong crimes. His time is running out as the police are close behind him yet he finds time for a little romance of course. A classic masterpiece starring Grace Kelly and Cary Grant.,/wizxvCHhWTpJXxRew6FGPGFWTVl.jpg,Released,WANTED by the police in all the luxury-spots of Europe!... A catch for any woman!,False,62,2500000.0
63,False,,,tt0089537,Mala Noche,Mala Noche is the film debut from director Gus van Sant. The film portrays the unanswered love of an American man toward a young Mexican man.,/gNHky0DBMEAbfq5gDCVMqngqBe9.jpg,Released,"If you fuck with the bull, you get the horn!",False,63,22500.0
64,False,,http://www.dasboot.com,tt0082096,Das Boot,"A German submarine hunts allied ships during the Second World War, but it soon becomes the hunted. The crew tries to survive below the surface, while stretching both the boat and themselves to their limits.",/nAhTaTpjATAtoxlf3Hbe6bDvQe0.jpg,Released,When the hunters become the hunted,False,64,14000000.0
65,False,,http://theinsideman.net,tt0454848,Inside Man,"Bank robber Dalton Russell enters a Manhattan bank, locks the doors and takes hostages, working methodically and without haste. Detective Frazier is assigned to negotiate, but his mind is occupied with the corruption charges he is facing. With an army of police surrounding the bank, the thief, the cop and a high-profile 'fixer' enter high-stakes negotiations.",/z6wYRuvk1lf60R4SmWETfdUvGsm.jpg,Released,It looked like the perfect bank robbery. But you can't judge a crime by its cover.,False,65,45000000.0
